run_id,sample_id,checkpoint_unchanged,clean_state,controlled_donor_fork,pre_digest,post_digest
V2_Z_ALL_ruler_niah_multikey_3_16k:0208,ruler_niah_multikey_3_16k:0208,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_Z_OFF_ruler_niah_multikey_3_16k:0220,ruler_niah_multikey_3_16k:0220,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_Z_NATIVE_ruler_niah_multikey_3_16k:0220,ruler_niah_multikey_3_16k:0220,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_Z_ALL_ruler_niah_multikey_3_16k:0220,ruler_niah_multikey_3_16k:0220,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_A_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_B_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_A_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_B_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_A_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_B_ruler_qa_hotpotqa_16k:0239,ruler_qa_hotpotqa_16k:0239,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_A_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_B_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_A_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_B_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_A_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_B_ruler_qa_hotpotqa_16k:0118,ruler_qa_hotpotqa_16k:0118,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_A_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_B_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_A_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_NONZERO_B_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_A_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_SAME_UNION_B_ruler_qa_hotpotqa_16k:0478,ruler_qa_hotpotqa_16k:0478,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_A_ruler_qa_hotpotqa_16k:0454,ruler_qa_hotpotqa_16k:0454,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
V2_E3_ZERO_B_ruler_qa_hotpotqa_16k:0454,ruler_qa_hotpotqa_16k:0454,True,True,False,"{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}","{""0"": ""4e16fd9c407ae9335c3938cc31a634dd1840bb767523c46f48ee764fb1497696"", ""6"": ""b6485b2b4d1ead4de2897f567c47867a08d011381751b35d6346f6ca4259dc4a"", ""12"": ""3a15371fe1610a8a374461c2e93f222dcf45a83ce454ba5029b7cf0c327668a0"", ""18"": ""7b34f63e7feac0a12ccd977eaeff1263584163bfae611bed1a22aa022882ede6"", ""24"": ""0f1c24478f4c23c279e0638de520b011f419e86eea87bac4a0196be4ed40baa7""}"
