run_id,sample_id,action,checkpoint_unchanged,pre_checkpoint_digest,post_checkpoint_digest,state_reset_pass,new_evaluator,fresh_generate_cache,candidate_execution_cache_used,retry,status
FORMAL_00096_c71c47afabfa,ruler_vt_16k:0386,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00097_4bc3fb659500,ruler_fwe_16k:0288,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00098_7ee9f92fe9fe,ruler_fwe_16k:0288,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00099_7638dee014a1,ruler_fwe_16k:0288,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00100_9def3cdba64d,ruler_fwe_16k:0288,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00101_b0ce7712ec34,ruler_fwe_16k:0288,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00102_a9c05165d3ee,ruler_fwe_16k:0288,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00103_3d563f8792e2,ruler_fwe_16k:0288,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00104_82653ceb3ffd,ruler_fwe_16k:0288,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00105_15f21b5c8f64,ruler_niah_multikey_3_16k:0202,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00106_a31a17b32882,ruler_niah_multikey_3_16k:0202,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00107_dace5b1cd7ae,ruler_niah_multikey_3_16k:0202,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00108_5a35bddab8e8,ruler_niah_multikey_3_16k:0202,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00109_81a55f2057de,ruler_niah_multikey_3_16k:0202,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00110_1d11deb45f61,ruler_niah_multikey_3_16k:0202,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00111_386976809bef,ruler_niah_multikey_3_16k:0202,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00112_1a6545a4d6e5,ruler_niah_multikey_3_16k:0202,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00113_8c409ae98e26,ruler_qa_squad_16k:0402,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00114_41470fe1e9b2,ruler_qa_squad_16k:0402,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00115_83af7da77981,ruler_qa_squad_16k:0402,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00116_13ce42cd6dfa,ruler_qa_squad_16k:0402,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00117_fcd3f672f1cf,ruler_qa_squad_16k:0402,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00118_824b31cd6b11,ruler_qa_squad_16k:0402,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00119_49446a49db5c,ruler_qa_squad_16k:0402,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00120_5aa2c51fd94b,ruler_qa_squad_16k:0402,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00121_c1e5dffe6f75,ruler_qa_squad_16k:0155,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00122_76527084a741,ruler_qa_squad_16k:0155,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00123_84419227935c,ruler_qa_squad_16k:0155,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00124_f70bb42c346b,ruler_qa_squad_16k:0155,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00125_f96ed9cbf680,ruler_qa_squad_16k:0155,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00126_5444f5ae4ebf,ruler_qa_squad_16k:0155,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00127_e83fd6123ecb,ruler_qa_squad_16k:0155,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00128_4282580aabb7,ruler_qa_squad_16k:0155,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00129_08c62e56b0ba,ruler_vt_16k:0019,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00130_4524de8234ae,ruler_vt_16k:0019,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00131_946b421bcc6c,ruler_vt_16k:0019,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00132_a080993df473,ruler_vt_16k:0019,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00133_e047276e7397,ruler_vt_16k:0019,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00134_8c96fe93f1d9,ruler_vt_16k:0019,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00135_0b13acec4995,ruler_vt_16k:0019,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00136_76ee290f9a54,ruler_vt_16k:0019,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00137_6bc4c0ce3f83,ruler_qa_squad_16k:0359,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00138_a61f186bce9e,ruler_qa_squad_16k:0359,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00139_f0f8fcd52aa3,ruler_qa_squad_16k:0359,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00140_521f00cab324,ruler_qa_squad_16k:0359,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00141_04eb01974060,ruler_qa_squad_16k:0359,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00142_702b95e6d4a2,ruler_qa_squad_16k:0359,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00143_799a257ff9fb,ruler_qa_squad_16k:0359,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00144_ee9c1ecc2838,ruler_qa_squad_16k:0359,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00145_1c2b967dbad7,ruler_fwe_16k:0490,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00146_adcdda0fab9c,ruler_fwe_16k:0490,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00147_07875a7d79c2,ruler_fwe_16k:0490,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00148_fd511b677d1c,ruler_fwe_16k:0490,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00149_27fb4c757e02,ruler_fwe_16k:0490,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00150_1109bdfbb301,ruler_fwe_16k:0490,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00151_84e04906a06e,ruler_fwe_16k:0490,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00152_de45146e9362,ruler_fwe_16k:0490,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00153_fa246b0007c7,ruler_niah_multikey_3_16k:0464,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00154_9497525b7cd3,ruler_niah_multikey_3_16k:0464,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00155_7f3a802b02b4,ruler_niah_multikey_3_16k:0464,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00156_cc9236e759c2,ruler_niah_multikey_3_16k:0464,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00157_4d85ee1fedfb,ruler_niah_multikey_3_16k:0464,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00158_b441cdc087d0,ruler_niah_multikey_3_16k:0464,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00159_9859aef94679,ruler_niah_multikey_3_16k:0464,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00160_8dc5268e9f78,ruler_niah_multikey_3_16k:0464,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00161_dbdee1bb6205,ruler_fwe_16k:0228,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00162_d75144cd70e8,ruler_fwe_16k:0228,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00163_5b2508846831,ruler_fwe_16k:0228,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00164_1ec95a048e62,ruler_fwe_16k:0228,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00165_78431c641137,ruler_fwe_16k:0228,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00166_fea039fb7183,ruler_fwe_16k:0228,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00167_dc1995ecebc9,ruler_fwe_16k:0228,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00168_7d37340f3996,ruler_fwe_16k:0228,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00169_4536a3f23aa6,ruler_vt_16k:0440,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00170_e145aabff21c,ruler_vt_16k:0440,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00171_361feede25bb,ruler_vt_16k:0440,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00172_96b813c5d478,ruler_vt_16k:0440,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00173_5b5411664104,ruler_vt_16k:0440,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00174_65c690077fce,ruler_vt_16k:0440,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00175_d79fd5f27a4b,ruler_vt_16k:0440,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00176_5d2d2f0aa2b8,ruler_vt_16k:0440,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00177_e841e23bd52f,ruler_fwe_16k:0248,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00178_89e0df59d400,ruler_fwe_16k:0248,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00179_1a230810326c,ruler_fwe_16k:0248,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00180_7fad6b13911c,ruler_fwe_16k:0248,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00181_f4fdf6eaa8f6,ruler_fwe_16k:0248,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00182_05d80fa80f41,ruler_fwe_16k:0248,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00183_340e8a5b6494,ruler_fwe_16k:0248,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00184_aff519208972,ruler_fwe_16k:0248,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00185_2770b1e36374,ruler_niah_multikey_2_16k:0208,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00186_10b8309a722c,ruler_niah_multikey_2_16k:0208,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00187_3f84d4bbcb05,ruler_niah_multikey_2_16k:0208,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00188_f3e5d853bf18,ruler_niah_multikey_2_16k:0208,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00189_fe3f56398848,ruler_niah_multikey_2_16k:0208,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_00190_0ebd6e693ea6,ruler_niah_multikey_2_16k:0208,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
